well_id,month,oil,gas,water
OIL-01,2020-01-01,6405.7,4171088.8,1364.9
OIL-01,2020-02-01,5400.0,4313618.9,1219.2
OIL-01,2020-03-01,5084.8,4139529.4,1289.9
OIL-01,2020-04-01,4788.6,4623043.5,1399.2
OIL-01,2020-05-01,4254.0,4479836.0,1524.4
OIL-01,2020-06-01,4112.5,4753259.0,1504.4
OIL-01,2020-07-01,3863.7,4349224.2,1323.4
OIL-01,2020-08-01,3386.9,3948779.9,1515.3
OIL-01,2020-09-01,3584.4,4303804.0,1518.1
OIL-01,2020-10-01,3343.8,4642357.3,1482.1
OIL-01,2020-11-01,3025.8,4118729.4,1471.3
OIL-01,2020-12-01,2935.8,3947222.3,1785.8
OIL-01,2021-01-01,2878.5,3821935.6,1530.7
OIL-01,2021-02-01,2669.9,3792408.2,1484.1
OIL-01,2021-03-01,2559.4,3887248.7,1684.1
OIL-01,2021-04-01,2335.6,3648952.9,1628.7
OIL-01,2021-05-01,2435.6,4125468.5,1610.4
OIL-01,2021-06-01,2304.0,3713366.5,1729.5
OIL-01,2021-07-01,2233.1,3732589.9,1698.5
OIL-01,2021-08-01,2000.6,3929458.5,1688.2
OIL-01,2021-09-01,2193.5,3883571.6,1773.1
OIL-01,2021-10-01,2001.5,3510241.8,1688.5
OIL-01,2021-11-01,1895.1,3558940.2,1573.8
OIL-01,2021-12-01,2015.9,3580910.2,1611.3
OIL-01,2022-01-01,1804.3,3366969.0,1593.7
OIL-01,2022-02-01,1652.2,3044345.2,1694.2
OIL-01,2022-03-01,1675.6,3421941.9,1525.2
OIL-01,2022-04-01,1503.7,3417257.8,1426.6
OIL-01,2022-05-01,1677.2,3292429.5,1685.8
OIL-01,2022-06-01,1540.3,3028649.5,1496.9
OIL-01,2022-07-01,1480.1,3109246.0,1415.9
OIL-01,2022-08-01,1550.1,3006943.2,1729.7
OIL-01,2022-09-01,1353.4,3016568.6,1585.4
OIL-01,2022-10-01,1444.0,3231636.4,1749.0
OIL-01,2022-11-01,1265.9,3229583.6,1611.9
OIL-01,2022-12-01,1311.8,3059705.8,1533.2
OIL-01,2023-01-01,1253.1,3006274.8,1517.5
